image_name,score
ac8d8728af9b43a374ad.jpg,2.5518955e-06
ac9190f9b9a8b341b7f7.jpg,2.8674552e-07
ac93e1edb34bb718cca1.jpg,0.98835164
ac99cfa287225c48dc51.jpg,1.1673777e-06
acb55208ad149e22e365.jpg,0.012543428
accec26d7971d01168e2.jpg,0.0056229127
acde96666d1df82031f1.jpg,9.3165245e-06
ace405762ef44b46ec33.jpg,0.00087458355
acf5af46c3e5ccd1fba5.jpg,0.13053441
acf9dd3f868f95a52ecb.jpg,0.9999982
ad180e947475ebeb4f77.jpg,0.99991
ad31ee0cbd8769f2c3ed.jpg,0.9999752
ad4e6bc2683b00eeebdc.jpg,0.9998895
ad4f129172f0fbd47ec3.jpg,0.9938399
ad6c2681bfd1b7aa4149.jpg,0.9999913
ad6f49b20c3bbd9badfc.jpg,0.99629956
ad76032b06f2e6701d7c.jpg,9.0759124e-07
ad7d2149ebbd8be30579.jpg,1.8141875e-05
ad8179b093f30fb5379a.jpg,6.1947976e-06
ada55b14ca6757250314.jpg,0.9999999
ada82d78ff9fa0bec5f3.jpg,1.9672409e-07
adb8610704494ade67c0.jpg,0.32536066
adc90a11da6e478ee5a8.jpg,2.060229e-06
add24d96c303fdbb49a6.jpg,0.00013343756
ade685be52dd1f1ca721.jpg,0.00094705494
ae19b4407c00cbc2f7d4.jpg,0.011477596
ae2415824d32028d369a.jpg,0.73083615
ae269555939d4dda2e58.jpg,1.0
ae287aac5bb3e6566565.jpg,8.0758645e-07
ae35d90887eb4e2f8ea8.jpg,0.0064403657
ae5ccd4a37532aa73a75.jpg,6.7611663e-06
aea7155cf6dcbd7aeea3.jpg,9.5782816e-08
aebfe84632cfa1a14b77.jpg,8.6263606e-07
aec52fbfcea8d1dce6c4.jpg,1.9854743e-07
aecab6f82513523d3f2c.jpg,0.9917264
aecbbefd3ea4a94d6c63.jpg,0.99999964
aece2a9a2745f15c2a01.jpg,1.3310514e-06
aee8a47814f7f753e0ed.jpg,6.4722684e-07
af56709b89ff0cbff94b.jpg,5.327484e-07
af5816e4c3925967c0ca.jpg,8.085838e-05
af61a102d160c959754d.jpg,0.20390566
af6867031f4de8244635.jpg,1.21154335e-05
af89a9588721711aff5d.jpg,0.3985625
af8fce370e4952baf808.jpg,5.322593e-07
af95ff58082e741f3773.jpg,0.9999727
afa5fa2d9534bf776d31.jpg,0.9999968
afce1cc09dc16a67c64e.jpg,1.1094711e-06
afd4f753d60a36556c60.jpg,0.04250236
afdf5b0ababf7ad585cd.jpg,0.94214463
aff96e542939a96c0897.jpg,5.7326444e-05
b0050bbbf0b94f9e1827.jpg,0.99999416
b01df9f7b7b7e257131c.jpg,0.0023575444
b01f52ab2f4a1aebc67f.jpg,1.6547688e-06
b0774fdc542763603a38.jpg,0.99999976
b0852d8260716a00af8b.jpg,0.9999938
b09eedbb4a976494bf6d.jpg,0.9999398
b0ad653bbab883be820e.jpg,0.9999939
b0df6226afcb95415903.jpg,7.686532e-06
b0e62f96f9ac457ee0a7.jpg,6.7512697e-06
b0fa79ac7bba20f4db9a.jpg,0.0012815989
b10effb8cd4855ee4119.jpg,0.9999877
b12391d3d7c16260f509.jpg,8.6735046e-05
b127daee5f6e9f7803e0.jpg,0.9554267
b1291ec69f9fb45be46b.jpg,0.20006195
b15e8b2864868f3133cd.jpg,0.022916459
b17c070c565eb28dc178.jpg,0.98637146
b1bf4e8cc2de52202aad.jpg,0.59239525
b1d1062697dd6fff2c6d.jpg,0.9999999
b1ee3c3602a2e7855ae9.jpg,5.7955986e-05
b205b10cca02c3beda05.jpg,5.671775e-06
b241a6c2fc27da4a9504.jpg,0.00087135646
b256197972e1433c9889.jpg,1.3371648e-05
b26cb532b74300f80b0c.jpg,0.86974925
b2743f85b0d5561545b2.jpg,0.99999976
b27b14f6c599c744d247.jpg,0.00040851234
b29f7f47323a521fa170.jpg,0.9996598
b2b6da7af497ffa87c32.jpg,0.06610021
b2b8f2d1db700e2fe19a.jpg,6.986773e-07
b2d513e1d662888ee2bd.jpg,0.8335679
b2d7b8b96f18dfa49dee.jpg,5.126412e-07
b317d658a3b7a6b8281a.jpg,4.6291684e-06
b35353425a9fea81aca4.jpg,2.3476969e-06
b3812a2a4b941e647a60.jpg,0.00018297814
b3855bd264fa4a7f3805.jpg,0.9998858
b3916244b4705751ecf8.jpg,2.223211e-06
b39d9e58b190db305146.jpg,0.9999999
b39e9a7a754834ebcf9a.jpg,0.61517817
b3e6c155d28f233d013b.jpg,1.2716465e-05
b3e7a48adabaf620e966.jpg,0.9731482
b4186d5c23e335324ed0.jpg,0.9997576
b41d450c1b613a1c905d.jpg,4.983954e-06
b425d59e20ecfb870030.jpg,0.00010823941
b44c3f395aad2b075134.jpg,5.7729114e-05
b451b4fba01d07e1ceea.jpg,0.0007206869
b46e5f7c23cb814de07a.jpg,0.030847667
b479e3abe3782f416ac1.jpg,2.5457846e-06
b4817d29d496d5bf37cb.jpg,0.00020207067
b48f0cdd20cf8d811f61.jpg,0.2737185
b4a22cd08c6eb6f7caf3.jpg,0.00040114383
b4bf6a6b957c72275166.jpg,0.99996424
b4e7789afe02cad92d18.jpg,0.99950886
b4f1ee7ca889b6547972.jpg,1.4053677e-06
b51f021c0d85a4fc5ccc.jpg,9.4260855e-07
b53b1e87c159cd4e3fd1.jpg,0.99884975
b53bcaa63e2c34e0aefc.jpg,0.9998361
b53e338cdef2710a0cb0.jpg,0.88880205
b561e8b59a1a791527f4.jpg,8.299552e-06
b593a29ee7917d35853e.jpg,4.313873e-06
b5e9e08f90af9e035018.jpg,0.99936086
b5eda004a9da1146d111.jpg,0.9989837
b5fc29296c807432f5bc.jpg,0.9963102
b602d3912d7888ff8d1d.jpg,0.9995259
b6035c5068c12ff87554.jpg,7.19339e-05
b60c10ad70c19d55acef.jpg,4.71633e-05
b61612abf1ae6d2cac62.jpg,0.011973823
b661de35ef862810e6e6.jpg,1.4903114e-06
b694821bc59e2308991a.jpg,7.921764e-06
b6ab1a8685a85de19d83.jpg,8.898629e-07
b6ea601626edd809af13.jpg,1.4883222e-05
b723aa07454c9f7653ce.jpg,0.0012578215
b74da461e06417f8d617.jpg,1.1931241e-06
b77564001699724efc6d.jpg,4.303352e-07
b7a93137f9e44e5213f2.jpg,2.2918852e-05
b7bc374f1a536c7de629.jpg,0.9217899
b7d382a40f3599707e5e.jpg,4.1362905e-06
b7d8214d252d2fafa8e8.jpg,1.4009624e-06
b80b31591a43c3e38702.jpg,0.99999964
b817e1b446ee2c888469.jpg,0.15459083
b81b664c65f1701602a9.jpg,1.9889374e-05
b81f2e2e541427c8ca77.jpg,4.5451775e-06
b829067362ecf7d1dbb6.jpg,2.0259104e-06
b8369495570d3234e699.jpg,0.98917425
b8372778d123f016be1d.jpg,0.99973565
b86313b753ea6ce40d57.jpg,0.99999964
b871128c66f75b94ca9a.jpg,0.0007536412
b87f38bc42a578b77027.jpg,1.0
b8d3fa7bd93215735968.jpg,4.962545e-06
b8d68a918ea3a4986dbf.jpg,0.00027410113
b908b49cbe37193fbb78.jpg,6.837043e-06
b936dde4febb0efea0c8.jpg,5.810774e-07
b958996551d57c71bcdb.jpg,0.9780166
b97b8f0540914048a456.jpg,1.0832239e-05
b99636719098673e40d9.jpg,1.5720978e-07
b99dcd3111de45d9aaab.jpg,9.929921e-07
b99f47ad527f9e155956.jpg,5.7679194e-06
b9cc8ab873661367b76c.jpg,0.00060519116
ba25e10cd7d054df2a78.jpg,0.07772858
ba308e9061d53607c4ac.jpg,5.2781917e-07
ba4293f995ec6423a93c.jpg,0.9999937
ba7f34ff67348688f86a.jpg,0.9999261
ba9be555503191f067ed.jpg,0.99974173
baaa12c4d6d5b10e31c1.jpg,4.6575464e-05
baac91ecfef7604cedee.jpg,1.9738832e-06
bab3bdc42a488d6caffd.jpg,0.9999918
bab76f300fc6a9ab3d06.jpg,0.85861063
bac982d649e7b349a67b.jpg,2.003472e-05
bb07fb237e9951ffd743.jpg,0.9923562
bb2ed1719f0f0d565933.jpg,1.8988158e-06
bb3175987d0bc9a46b0a.jpg,0.99882513
bb33cf51fabd45d8cce8.jpg,3.7451805e-06
bb35c60e9d80d09bc375.jpg,0.9557123
bb3c56f1216d2fc53a81.jpg,0.99998724
bb40faa69d38586d0376.jpg,0.27641222
bb433bba0b377c41a674.jpg,0.00040177183
bb5afa3cffd039feb968.jpg,0.9999764
bb61d50599b908a7b50d.jpg,1.1487167e-05
bb7c15b228958a747fbc.jpg,0.010996916
bb83bce86db4ee7fc65e.jpg,0.9999995
bbcd1525a48c5f6e76cd.jpg,0.999778
bc1ee412a0881c971a66.jpg,4.7924607e-07
bc2a7f68df8fa7637e33.jpg,9.84612e-06
bc4a6491e39c0ef82ea8.jpg,1.5001849e-06
bc4ebdb7646ec42c64bc.jpg,6.912282e-05
bca79c85878d2fdaa86d.jpg,0.95692647
bcabbb024db8254b7b61.jpg,0.90986633
bcbdc26ea9d1278263d3.jpg,1.0
bd42ed9ed12f090e615d.jpg,9.945144e-08
bd46b9eeea442989addb.jpg,2.4040428e-06
bdb83884a80803d973ed.jpg,5.3615026e-06
bdc78695063f0799406e.jpg,6.332997e-05
bdd8ee013389fca106fc.jpg,0.2664124
bde0ae0d0d580ec65f93.jpg,4.084936e-05
be3d61a1ff444ced5007.jpg,1.5449581e-06
be5d729a2cea1974fa32.jpg,0.9990331
be74ee7a3c2461933247.jpg,0.9994825
be8197fdf2eb5a0de578.jpg,0.0037186036
be92cd1fc43616c262bb.jpg,0.04075396
bedbbfac0a21547eeeaa.jpg,0.99999774
bee4e7ecdf5afbaaba74.jpg,0.995317
befe8ff7bc325a781021.jpg,5.103149e-07
bf06a8c2a78d5e05877c.jpg,7.6765724e-07
bf4af59f1a0a64628725.jpg,0.765527
bf7703ad318802258ec2.jpg,2.434682e-05
bf867636f15134d6a2e9.jpg,4.1403036e-06
bf9e725e7ff21a9a037b.jpg,1.0
bfa748d410d9960dac57.jpg,0.99939406
bfc65757e58d241bac7f.jpg,4.4162516e-07
bfc6a80b514eef2fe52b.jpg,2.0646054e-05
bfe017d60a0404098ecc.jpg,0.999902
bff07897d7d361b4392c.jpg,0.7694113
bff99d8eadf80a756882.jpg,0.123324566
bff9f9d57554bc0f6da9.jpg,0.99999714
c0000dbfbc8d761c129f.jpg,0.9998739
c00beb401b2238312496.jpg,5.1454485e-06
c03d665011cc669a82fd.jpg,0.9999962
c08cc0c33b10d5cb13b7.jpg,1.0
c0f216c51bb4203e434a.jpg,0.19513138
c0ffcd0e81cc9d989889.jpg,0.0044813384
c103faf18efe9a788a6d.jpg,8.570277e-06
c124b1d21c0e1a01619f.jpg,0.022367842
c12a4a8d460ffb46cf09.jpg,6.507513e-05
c1385c8b3f22ad21713d.jpg,2.0567425e-06
c14280206ecd296e7422.jpg,2.0494575e-07
c14a61131620ba58dee4.jpg,0.028616237
c14f3d937256c2cfebcb.jpg,0.0001510549
c1607091716f12928d12.jpg,0.9999957
c17296bdc22bf4fd076d.jpg,0.99998474
c1877881e2513388b2d7.jpg,0.9998215
c189d2b7356d3bbf9479.jpg,0.9545386
c18a8cb328abee87940d.jpg,3.031016e-06
c1a98b22d630d8800347.jpg,0.048800267
c1d5abec1907a468c3a9.jpg,0.9703114
c1d94da451c5e35bef1c.jpg,0.99999917
c1dc79fe4290824e1a4e.jpg,9.895834e-05
c207b8901244678b49bf.jpg,0.9314462
c21cd6dcfe0b836805f1.jpg,0.00071627233
c232be337fccff13fd54.jpg,0.99998844
c23effe2b7b425a48f4e.jpg,0.00018075247
c24c5abb18bb4665ad8a.jpg,0.9999933
c26a4c324db097e87ec1.jpg,2.5260664e-05
c273ddb81f595394a98a.jpg,1.1675892e-06
c2903235d13a935ac479.jpg,0.99994934
c2e8cecba86dbd17fc87.jpg,0.9990477
c2ec35cdc240611acf12.jpg,1.2356862e-05
c2f8a0cffe1e0c6e7d11.jpg,0.0023737024
c351db123072d3203565.jpg,6.138488e-06
c35fa0e1ad423a5bc5f6.jpg,0.36532226
c39bb24c3b240b227181.jpg,0.9904021
c39c9e78888ac0e0713b.jpg,0.9999187
c3a7461e9ffefddff6dc.jpg,1.7657268e-05
c3b81c9cbdad0a2fddb4.jpg,1.994423e-05
c3b90e497213248864d7.jpg,1.3495995e-06
c3cb0949ed2e9b95f565.jpg,0.9961184
c3d37d64816b429fce40.jpg,0.000509417
c3f1efed7d721a4a0bee.jpg,1.0
c3f93fdc62b93ce8f3ed.jpg,2.1991968e-06
c406fa5b8057aa0f722c.jpg,0.0007612732
c407739ac608150617b0.jpg,0.8268581
c42ddfe37c257426069c.jpg,0.9999881
c42eea7e633e2cc9bc30.jpg,1.4145396e-05
c43ac1f8a51b79e3c8ae.jpg,2.6671476e-06
c43b4b60b244e2c860ba.jpg,1.1208643e-06
c45f8b55028db9656aaf.jpg,0.9999962
c46ce095fc808aa2f6b3.jpg,1.899717e-05
c4d1f436cdead4352fdc.jpg,0.9999982
c4de0471dad973294892.jpg,0.00065222604
c4fb11a5810b790a7e7e.jpg,0.9976649
c52724743428a993f962.jpg,2.9798894e-06
c533f4b90add871e25a1.jpg,0.98264736
c53726ec40bed8c82246.jpg,0.99999464
c54795248e56ed917a22.jpg,3.3947795e-06
c54c7a346098e605bba9.jpg,4.028158e-06
c55130d5f4d622d6c6ad.jpg,3.5212622e-07
c551cd59025b00c0ed9d.jpg,2.423069e-06
c573e4a687474fe566bc.jpg,0.42825413
c58b3bf64030bbcad8c7.jpg,0.00024588985
c592b6a2c23caea92e05.jpg,9.983332e-06
c59c8e5bd838a5faf952.jpg,3.258835e-07
c5aad88440a9ae39e6d7.jpg,0.99403054
c5b2a5b47068b9cc4e5f.jpg,0.5588592
c61eb7be283ca3ed16a9.jpg,5.2274892e-05
c66c9744db8221ad84e2.jpg,5.450232e-07
c67804d36ce57fdc4a9f.jpg,0.9998
c6a645545e74126da4e5.jpg,0.99999523
c6ad34c30b9d624d63fb.jpg,0.40426722
c6c973ab29e22708e49e.jpg,0.0935174
c704534ca67b9559ea5f.jpg,0.76293814
c709b9fa2e3a70b873c0.jpg,0.99999976
c7235cebf7b0924a4382.jpg,5.7143285e-07
c74f4a6ea068913c471d.jpg,6.191834e-07
c75c4d63042109fcda8f.jpg,0.99907243
c76eacdc95fe3880a82c.jpg,0.7173668
c777b5c3f8901da5d7e9.jpg,0.010683159
c778fbb05a698d597a18.jpg,0.023147166
c789de08581d889ab9b7.jpg,1.0
c7a60ca83f0761f21387.jpg,2.6499134e-05
c7ac7a688579333e3b8f.jpg,1.6945241e-06
c7ca5b2595937b9ffcbd.jpg,0.9999571
c82bddc0e2847d66382f.jpg,3.6979447e-08
c83f186b0f5c7687582a.jpg,0.991928
c843d5e0f38b68a6fcea.jpg,1.8860074e-08
c84b04a416ed3b575c94.jpg,0.00018019578
c88af9bdd092a1ea93cf.jpg,9.3031185e-06
c88e645a9f8c6c95a923.jpg,0.08580476
c8a2b007c4f732fecce4.jpg,3.0597914e-06
c8ba6005270aa716688d.jpg,8.579521e-05
c8c9d7daed04add44baa.jpg,7.720853e-06
c8fa03900fcce524e329.jpg,7.222664e-07
c90452acc01ff3abd238.jpg,0.99999356
c914c3a8740e14382d6e.jpg,0.9980221
c9167aa6ec4bc88fdd3d.jpg,0.9999999
c91ae8e719572e3985ca.jpg,2.5179688e-06
c94f138a31464f44dcff.jpg,0.0011090123
c9597d0cbbeb86f21e1c.jpg,1.0215537e-05
c96d17c2aa50170d054e.jpg,0.0055899173
c974fd1fdfa4e14d421e.jpg,0.9844332
c97824baacbba5c1e182.jpg,1.5165595e-05
c99a55d349d68e15eb3f.jpg,0.9007065
c9a0b0e4f616fd691969.jpg,0.0021592171
c9a365997b28fd917384.jpg,6.48685e-05
c9b43b80cef272073da5.jpg,1.0775352e-06
c9cd5a11a953a7c97127.jpg,2.774016e-07
ca0bd6e6311b8e3475c9.jpg,0.99999213
ca1bc3612a1d10a27349.jpg,0.99989736
ca254ce4360c63a21fca.jpg,0.9999999
ca55c548c01930382e99.jpg,1.5921589e-06
ca5b9029d530f0c756da.jpg,0.001662894
ca91076ba4079d022600.jpg,4.1163305e-05
ca9da22b18be79c2a12f.jpg,0.99999547
cac70c70df41af5533e6.jpg,0.9995722
cad5fa982fac168fab12.jpg,6.4199105e-07
cae661282b8c91d20063.jpg,0.99967015
cae9bbaa0d1a5e2f96b2.jpg,0.9999815
cb6d8312f0c03aafde18.jpg,5.6220335e-05
cb81c46815f31ad5da22.jpg,1.089102e-06
cb9ae81ca0f629314070.jpg,0.99472976
cba5326b5a11348f2c22.jpg,0.9995135
cbd35a8a4ae9be531bdb.jpg,0.5354158
cbd46b83a2ed4aa5679a.jpg,0.99852186
cbd9bf06ba9c167db147.jpg,0.0001219645
cbdd902e330474808931.jpg,0.00014009234
cbee1fb75ba7923c562f.jpg,2.004201e-08
cbf68aeecea9d758368a.jpg,1.3378382e-05
cbf918d20639bd5d2b0a.jpg,1.8156562e-07
cc0a512e935976ca3182.jpg,3.0686e-07
cc0c1c205dfa95473aa4.jpg,1.0302898e-06
cc3accaef0863bdb22f2.jpg,2.068399e-06
cc4005898611f47b8c24.jpg,0.00029196765
cc9d7f04d8786d96a252.jpg,8.217548e-06
ccaff89ba9e30bc29983.jpg,0.9986533
ccc57c0ca3d057386a6d.jpg,0.0002686362
ccca00a516354775697e.jpg,1.21981075e-05
ccd959b32f7ed8c83a03.jpg,0.999998
ccfb179f54a993ef4a76.jpg,0.99999905
cd011eb946cd338d49f3.jpg,0.99999785
cd4f9d9d90fbc15c789d.jpg,5.602921e-07
cd5ae390b8d94071e8da.jpg,6.0056077e-06
cd5ecb63a1b06bffbf2d.jpg,6.9431935e-06
cd631a54f9e138b6754c.jpg,6.8891804e-06
cd9018a1251e9c679432.jpg,4.7816957e-07
cdedd7ddbf18e5367f22.jpg,2.5652384e-05
cdf09982287d24fc7c32.jpg,0.0002160256
cdf772a074ee110e6ed5.jpg,2.2038787e-06
ce06fafcdaef7a474d1a.jpg,5.12619e-06
ce1635c76d4b658f7501.jpg,0.9793945
ce2d579780321db51e41.jpg,7.2660856e-07
ce34bd913fb543a0d806.jpg,2.6643127e-07
ce98fb52f0f156b760c5.jpg,0.99999774
ce9ba7afdc1cf55ab1a9.jpg,3.7048924e-06
ced5ef0caaf6d696e384.jpg,0.9705356
ceef01ad57a7a9301fa5.jpg,0.99999106
cf00779ee6a8156cb82b.jpg,5.3197887e-06
cf305a8a98a9924c862b.jpg,0.09876058
cf5beef7fb052b620d9b.jpg,0.15127626
cf64042dea7878a1148b.jpg,0.009179961
cfc1693d00549ae777d9.jpg,4.1590084e-07
cfd3c8d1ae55ed971915.jpg,7.0637464e-07
d0099b2fffe7cde5a0bd.jpg,0.00038814973
d02bdc06089b67782b22.jpg,0.009443188
d034fd806187fb431bbc.jpg,0.095910296
d0503d9e6782dee12b46.jpg,3.6969578e-07
d055e927ef82fd9edf19.jpg,4.6565605e-05
d05b313a053ad7a592a8.jpg,0.00027179625
d06120210dc9a9bd31c5.jpg,0.99631566
d099505330c0f97a0f91.jpg,0.06356562
d09e0cda30d909f8346b.jpg,0.9999999
d0a39481d6291b82c8ed.jpg,7.1057098e-06
d0a4a710961871f896b1.jpg,4.3464945e-05
d0ab60a25ee1304da76d.jpg,0.999995
d0e09fb3e1cf4acd9cff.jpg,0.99998665
d0e3b0ba49a84455317f.jpg,0.7800608
d0ef98ed27887b6e5f81.jpg,0.9999999
d10709b020b6ab020e6c.jpg,2.0098264e-06
d12c1cf67687d64ec284.jpg,0.99999034
d13a6cac3ef8d9128b5c.jpg,4.0161135e-06
d14cc62b3df341f12289.jpg,3.5301289e-06
d155c1205cb3c2bacc9d.jpg,0.09804554
d15bdf9c523e1f4e06c4.jpg,0.99787605
d17ca3707b8a217dc85f.jpg,0.5699701
d1883976d4cba0be5bb4.jpg,0.000110311514
d196e0cb612785f6fd3d.jpg,1.3758086e-06
d228e2fc8187cf8dd9de.jpg,6.885095e-06
d22d0dcf7502979fae33.jpg,6.8041675e-07
d2575e14b67afe833b6d.jpg,0.9998646
d262299c0d330e15c64f.jpg,0.1197716
d2aa97a0e665633d46af.jpg,0.9999833
d2c06f3cee6bf79716de.jpg,2.674246e-06
d2cbf06ad41f4ae16f8b.jpg,0.9999999
d2d5b8b10524e73caee5.jpg,5.9106287e-07
d2de65983acd3394ccdf.jpg,0.9770222
d2f55e509761575712de.jpg,0.9999999
d2f851c7177e4ea19c77.jpg,2.1082851e-06
d304bedf22dbb43a182f.jpg,5.6064977e-07
d313aa80e9138368dbac.jpg,6.695827e-05
d31cd5fd62299e62c663.jpg,3.7402474e-06
d31d5670a7c5bb6923df.jpg,0.0002577989
d35805ae1186b6793e53.jpg,0.41557255
d36307a6eb7e033492f0.jpg,1.0
d3870a675658b173438b.jpg,6.5369013e-06
d3c71f6f4b53741243c5.jpg,1.0857907e-06
d3fb226d2de32bb428bd.jpg,9.737184e-06
d40fafec0e4c3488f9f6.jpg,0.069405735
d427ee2526cc5a5d3bea.jpg,1.2381377e-06
d453167955649d1d6f04.jpg,0.99863166
d4af5120243b7c6f83cb.jpg,1.6293624e-06
d4af64278f70abc1bd46.jpg,0.9999907
d4c216dae02744c5f7c3.jpg,0.4064228
d4d2a82b983517b46b49.jpg,1.2115225e-06
d4d9c2a504343585fa04.jpg,1.2552532e-06
d543112315901e32a9d8.jpg,0.99998593
d543253822295072277b.jpg,1.0
d54c6fe4df9cac3b8827.jpg,3.1055795e-05
d565c5ac3235ffd9e1eb.jpg,0.15657113
d56df682901a40b94406.jpg,0.9999999
d576848e1416c9757ec9.jpg,2.6584828e-06
d5a5fb64b29be4641691.jpg,0.9999999
d5ace2dd1351a407859f.jpg,1.7413287e-05
d5b185f3e9b54dcb8bde.jpg,6.423594e-06
d5d8aec3483824b9027c.jpg,1.5660614e-06
d5e3a58b134732b0ece4.jpg,0.85845417
d5e688dd82e8740cb951.jpg,1.0311804e-06
d61a4f5f7a9267964c6a.jpg,5.565623e-06
d64d90bb7f3aac915fe4.jpg,3.2269298e-05
d65074b8259d1461b6ee.jpg,6.6686573e-07
d65d5fa4a8cc1c752d77.jpg,0.0030022128
d660498281e2bc4cccd1.jpg,4.785113e-06
d679c6c3427877908e46.jpg,1.0
d6864d5345d197d8bfff.jpg,6.899591e-05
d6a633475a0d751a5a77.jpg,0.9999827
d6ced3da3cccde224649.jpg,1.0
d731e1375a8c4d2720ac.jpg,0.9999999
d73874ef6df3ebd2489a.jpg,6.5272514e-05
d7484bb2d1bc5955f644.jpg,1.6134594e-05
d77da21b80f8a37af3c3.jpg,4.1754163e-05
d7893bdef98be23d91c0.jpg,0.9999999
d7a78d06ac01c090a39b.jpg,6.4883147e-06
d7c12d73a826458762c0.jpg,1.626028e-06
d7c821ce5035c9ed847d.jpg,0.6643582
d7ccd1bbce613ce5e23c.jpg,5.8736154e-05
d7f2427bd29a960e801e.jpg,0.9690791
d83fdf1dfd4d2f5311dd.jpg,4.179914e-06
d846d2b6c45bcad04215.jpg,5.642678e-07
d850ba6c70138abdf179.jpg,0.0004789917
d85d364692eb0c3570d6.jpg,1.021923e-05
d899056cee1a74a5f625.jpg,0.9999993
d9136f4cffa1973297a5.jpg,0.042116947
d9488e3af01ff06bc8e7.jpg,0.9999771
d953579f82bf39f8f0c0.jpg,0.99797386
d9622f62491858314f88.jpg,0.1622466
d969f958befe7a8d45ed.jpg,0.15015528
d96e69a4d19e7646a761.jpg,0.090162694
d972b52c5b6ee66d846b.jpg,0.99999
d97fca6dc2627aa921eb.jpg,0.0029669446
d983bad3f63c199d1433.jpg,3.7805628e-06
d98506aae8bec74f8f63.jpg,0.99487406
d9fdd2b970136c98d201.jpg,3.813224e-06
da051d59b5f65031bb48.jpg,1.3803071e-06
da454c381137c2930ec9.jpg,0.99999976
da5d6b0db585c09d5942.jpg,1.0615679e-05
da5d812bfd1b46f47113.jpg,1.004975e-06
da6745f8b6f8a96d3a53.jpg,0.23649125
da729a00078973eef355.jpg,0.00043185148
da734bf16f75801c0e8b.jpg,0.00040203254
da815faed95c6203cad6.jpg,0.19922686
dab73eaf0306e0269a77.jpg,6.875246e-07
dae545d88ed0aa28fa26.jpg,0.99548495
daf24247aaf37dddfc90.jpg,0.9999583
dafcff28993f3908f91e.jpg,1.1002769e-05
db028e0a5b519b4f2c61.jpg,1.6998467e-05
db034011b8855fbd8da5.jpg,9.876533e-06
db07f3f43e315f34c212.jpg,0.042834412
db3723e65d36c23fd8c8.jpg,4.937545e-06
db800a03f3fef2102d99.jpg,4.462225e-06
db8c461d1916af59e352.jpg,1.20113655e-05
dc411d22119eba1eef82.jpg,0.99658453
dc5fd90512ea57507f01.jpg,0.99999976
dc800f055e4f750ab40d.jpg,4.0372163e-07
dc8f006b6492ab372ee5.jpg,2.853441e-06
dcc60a15161e446af950.jpg,0.9999025
dd15afcbf1d689cd0d7e.jpg,0.006238243
dd21a4188da22e5b8a1d.jpg,5.1661386e-06
dd62712962984c1b815d.jpg,6.970122e-07
dd8259747a4d59f54524.jpg,7.7758955e-07
dda36355440c578961d8.jpg,0.99968433
dde94e16b0267d1e134e.jpg,1.9872406e-05
de1ee5d72b0743302fe7.jpg,0.00057631015
de5342986dec13a1b62c.jpg,0.7618517
de6bb59d736ee512ca50.jpg,5.6540786e-05
de6e84a4db865e1cfd95.jpg,1.1666276e-06
de7438f9887084eeb2e0.jpg,0.99999917
de8de540c9a7ea2c7de3.jpg,0.001551514
deb842d7c73899356d9a.jpg,3.3589873e-05
ded92a63c3d870efd9f5.jpg,0.7479449
df53444fbe7f7e3860c8.jpg,0.049960766
df79f84078cf554aad99.jpg,1.2297799e-05
df7d01273524e25632da.jpg,0.00030889595
df8ec9649dd3a98e7ef7.jpg,0.999998
df9cf84871041a04617e.jpg,0.0033824968
dfa4c696f3a133ce1db0.jpg,1.8258841e-05
dfa71b9d84590a2f65c9.jpg,0.99974674
dfba2cc3ffe86eefe7d2.jpg,1.3836632e-05
dfbb868a876cbf46cac4.jpg,2.3510752e-07
dfd3bb102ef4362aef3d.jpg,1.4876604e-06
dfeaa7a096534b23bf06.jpg,0.9999995
e026cdebf499d215cef9.jpg,0.99998415
e04c8c67356eb654aaa7.jpg,0.9999999
e0580d36978ec065050c.jpg,0.99999976
e079b7b93504528a1329.jpg,0.010605831
e0a6576feb5ecbc6318a.jpg,8.791101e-06
e0ce88416c28ea2caf8b.jpg,0.99999976
e13810414e66b896f7a8.jpg,0.99637777
e15aa2ae78fde9fd33fb.jpg,1.9812235e-06
e17e8b17d292844e17b1.jpg,0.9999999
e188b85390254aa7a711.jpg,3.043453e-05
e1a1cdbe70557f91fba1.jpg,0.99994624
e1ab97919cde10f71853.jpg,0.9934977
e1ad892335918b1474cd.jpg,2.2751299e-06
e1c139ea279e1e3609d1.jpg,3.0083952e-06
e1d02ff69faf691fecfb.jpg,1.6662938e-05
e1d165aa9f511a56c413.jpg,0.9999988
e1d27747ee0288b8f963.jpg,6.601483e-07
e202d8716d6f52c982d2.jpg,0.99944264
e231082d836fcc013c55.jpg,0.126167
e27e3cdd964ae78b366f.jpg,2.165217e-06
e27fc05aadd9e116e1d6.jpg,2.0504816e-05
e293141a471021dcfd39.jpg,0.99791056
e2ab93fcc6c54cd632bd.jpg,0.00019681631
e2bf12950c406b3ad44e.jpg,2.7050023e-06
e2c0d78d431ffe32166e.jpg,1.7087594e-06
e2c8f45c398c9f903cd0.jpg,0.95646334
e2ca2440de47ff6cfe06.jpg,1.5659132e-05
e2cad0ec9f4d8a2be891.jpg,0.999466
e2f9ca8609d89cae99f3.jpg,8.733858e-07
e3145c566ed0471de4ec.jpg,1.1261529e-05
e326120aeb66477516a0.jpg,3.675286e-06
e35a220aeb97ca5194fe.jpg,0.62370455
